LOC,DESCR,OHPOST,FRZSTART,SOURCECAL,DESTCAL,TYPE,ALTPLANTID,CUST,TRANSZONE,LAT,LON,ENABLESW,FF_TRIGGER_CONTROL,LOC_TYPE,VENDID,COMPANYID,WORKINGCAL,SEQINTEXPORTDUR,SEQINTIMPORTDUR,SEQINTLASTEXPORTEDTOSEQ,SEQINTLASTIMPORTEDFROMSEQ,POSTALCODE,COUNTRY,CURRENCY,WDDAREA,BORROWINGPCT,HIERARCHYLEVEL,ORDERCOST,SOURCELOC,U_NATIONLOCATIONID,U_PROFILE_DESIGNATION,U_ETHNICITY,U_CORP_VOLUME_GROUP,U_SCHOOL_START_WK,U_TOURIST_FLAG,U_COLD_SUMMER,U_WARM_WEATHER,U_EXTREME_GROWTH,U_CER_STORE,U_FLAGSHIP,U_LATINO,U_SMALL_DOOR_PILOT,U_SOUTHERN_LIVING,U_BEST_MALLS,U_CLIMATE,U_BEST_BETTER_GOOD,U_STATE,U_STATE_NAME,U_SUPER_REGION,U_REGION,U_DISTRICT,U_PRIMARY_LOC_LIFESTYLE,U_LOCN_TYP_CODE,U_NATIONDESCRIPTION,U_REGIONID,U_REGIONDESCRIPTION,U_DISTRICTID,U_DISTRICTDESCRIPTION,U_LOCATIONID,U_DIVISION,U_OPEN_DATE,U_CLOSE_DATE,U_CITY,U_ZIP_CODE,U_LATITUDE,U_LONGITUDE
LOC1,Peach,12/20/2030,xx01/01/2020,Warehouse,Store,1,1,Region One,R1,1000.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/2020,rrr12/31/2032,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC2,Apple,12/20/20,01/01/2020,Warehouse,Store,1,1,Region One,R1,1001.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/2020,12/31/2032,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC3,Pear,12/20/2020,01/01/2020,Warehouse,Store,1.3x,1.2x,Region One,R1,1002.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/2020,12/31/2032,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC4,Mango,12/20/2020,01/01/2020,Warehouse,Store,1.012,1.234,Region One,R1,1003.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/2020,12/31/2032,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC5,Blueberry,12/20/2020,01/01/2020,Warehouse,Store,1,1,Region One,R1,1004.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,,,,,,USD,NoWD,12.2341001,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC6,Grape,12/20/2030,01/01/202022,Warehouse,Store,1,1,Region One,R1,1005.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/2020,12/31/2032,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC7,Banana,12/20/2020,01/01/2020,Warehouse,Store,1,,Region One,R1,1006.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/2020,12/31/2032,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC8,Orange,12/20/2050,01/01/2020,Warehouse,Store,1,1,Region One,R1,1007.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/2020,12/31/2032,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC9,Pineapple,12/20/2040,01/01/202021,Warehouse,Store,1,1,Region One,R1,1008.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/2020,12/31/2032,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
LOC10,Kiwi,12/20/20,01/01/2020,Warehouse,Store,1,1,Region One,R1,1009.1234,2000,4,8,7,BTS One,Tourist One,CS One,110,120,12/15/2020,12/31/2032,8854,USA,USD,NoWD,12,99-00-11,3500,Atlanta,USA,ProfDesignation,Rainbow,CorpVol,20,Trsx,Cold,Warm,Extreme,None,Cer,Flag,Pilot,Southern,Mall,Temperate,BestBetter,GA,Georgia,South
